row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
217,UNKNOWN,,0.3846153846153846,FIRE TV STICK,0.3846153846153846,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""HISENSE HS201C1"", ""HISENSE HS1000"", ""HISENSE HS2000""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.3846153846153846, ""raw_score"": 0.3846153846153846, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS201C1"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS1000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS2000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.3846153846153846, ""top1_raw_score"": 0.3846153846153846, ""top1_query"": ""FIRE TV STICK"", ""top1_source"": ""NAME1""}"
218,LG SC9S,,0.875,SKY,0.875,"[""LG SC9S"", ""LG LASC27"", ""LG LASC47"", ""LG LASC55"", ""LG S77S""]","[{""canonical"": ""LG SC9S"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG USC9S"", ""source"": ""NAME2""}, {""canonical"": ""LG LASC27"", ""score"": 0.6818181818181818, ""raw_score"": 0.5454545454545454, ""query"": ""LG LG USC9S"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""LG LASC47"", ""score"": 0.6818181818181818, ""raw_score"": 0.5454545454545454, ""query"": ""LG LG USC9S"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""LG LASC55"", ""score"": 0.6818181818181818, ""raw_score"": 0.5454545454545454, ""query"": ""LG LG USC9S"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""LG S77S"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USC9S"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SC9S"", ""top1_score"": 0.875, ""top1_raw_score"": 0.875, ""top1_query"": ""LG USC9S"", ""top1_source"": ""NAME2""}"
219,UNKNOWN,,0.4117647058823529,PLAYSTATION 5,0.4117647058823529,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""JBL BARSTUDIO"", ""HARMAN CITATIONSUBS""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.4117647058823529, ""raw_score"": 0.4117647058823529, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""PS5 PLAYSTATION 5"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.368421052631579, ""raw_score"": 0.368421052631579, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.4117647058823529, ""top1_raw_score"": 0.4117647058823529, ""top1_query"": ""PLAYSTATION 5"", ""top1_source"": ""NAME1""}"
220,LG SE6S,,0.875,SKY Q,0.875,"[""LG SE6S"", ""LG S77S"", ""LG SC9S"", ""LG SD6"", ""LG SH6""]","[{""canonical"": ""LG SE6S"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG USE6S"", ""source"": ""NAME2""}, {""canonical"": ""LG S77S"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USE6S"", ""source"": ""NAME2""}, {""canonical"": ""LG SC9S"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USE6S"", ""source"": ""NAME2""}, {""canonical"": ""LG SD6"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USE6S"", ""source"": ""NAME2""}, {""canonical"": ""LG SH6"", ""score"": 0.625, ""raw_score"": 0.625, ""query"": ""LG USE6S"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG SE6S"", ""top1_score"": 0.875, ""top1_raw_score"": 0.875, ""top1_query"": ""LG USE6S"", ""top1_source"": ""NAME2""}"
221,UNKNOWN,,0.18181818181818177,HD+,0.18181818181818177,"[""SONY HTBD60"", ""SONY HTSD35"", ""SONY HTSD40"", ""LG SD6"", ""LG SH4D""]","[{""canonical"": ""SONY HTBD60"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTSD35"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""SONY HTSD40"", ""score"": 0.18181818181818177, ""raw_score"": 0.18181818181818177, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""LG SD6"", ""score"": 0.16666666666666663, ""raw_score"": 0.16666666666666663, ""query"": ""HD+"", ""source"": ""NAME1""}, {""canonical"": ""LG SH4D"", ""score"": 0.1428571428571429, ""raw_score"": 0.1428571428571429, ""query"": ""HD+"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTBD60"", ""top1_score"": 0.18181818181818177, ""top1_raw_score"": 0.18181818181818177, ""top1_query"": ""HD+"", ""top1_source"": ""NAME1""}"
222,UNKNOWN,,0.33333333333333337,XBOX ONE GAME CONSOLE,0.33333333333333337,"[""SONOS ARCSL"", ""BOSE B2BASSMODULE"", ""BOSE CINEMATE1SR"", ""BOSE BOSESOUNDBAR"", ""BOSE CINEMATE15""]","[{""canonical"": ""SONOS ARCSL"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""XBOX ONE GAME CONSOLE"", ""source"": ""NAME1""}, {""canonical"": ""BOSE B2BASSMODULE"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""XBOX ONE XBOX ONE GAME CONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE CINEMATE1SR"", ""score"": 0.33000000000000007, ""raw_score"": 0.30000000000000004, ""query"": ""XBOX ONE XBOX ONE GAME CONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE BOSESOUNDBAR"", ""score"": 0.2933333333333334, ""raw_score"": 0.2666666666666667, ""query"": ""XBOX ONE XBOX ONE GAME CONSOLE"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE CINEMATE15"", ""score"": 0.2933333333333334, ""raw_score"": 0.2666666666666667, ""query"": ""XBOX ONE XBOX ONE GAME CONSOLE"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONOS ARCSL"", ""top1_score"": 0.33333333333333337, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""XBOX ONE GAME CONSOLE"", ""top1_source"": ""NAME1""}"
223,UNKNOWN,,0.3846153846153846,FIRE TV STICK,0.3846153846153846,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""HISENSE HS201C1"", ""HISENSE HS1000"", ""HISENSE HS2000""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.3846153846153846, ""raw_score"": 0.3846153846153846, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.3571428571428571, ""raw_score"": 0.3571428571428571, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS201C1"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS1000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}, {""canonical"": ""HISENSE HS2000"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""FIRE TV STICK"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""BOSE TVSPKR"", ""top1_score"": 0.3846153846153846, ""top1_raw_score"": 0.3846153846153846, ""top1_query"": ""FIRE TV STICK"", ""top1_source"": ""NAME1""}"
224,UNKNOWN,,0.33333333333333337,TV DEL SAL N,0.33333333333333337,"[""TCL ALTO3"", ""TCL ALTO6"", ""TCL ALTO7"", ""TCL ALTO8"", ""TCL ALTO9""]","[{""canonical"": ""TCL ALTO3"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TV DEL SAL N"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO6"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TV DEL SAL N"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO7"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TV DEL SAL N"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO8"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TV DEL SAL N"", ""source"": ""NAME1""}, {""canonical"": ""TCL ALTO9"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""TV DEL SAL N"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""TCL ALTO3"", ""top1_score"": 0.33333333333333337, ""top1_raw_score"": 0.33333333333333337, ""top1_query"": ""TV DEL SAL N"", ""top1_source"": ""NAME1""}"
225,LG S70TY,,1.0,LG S70TY,1.0,"[""LG S70TY"", ""LG S70TR"", ""LG S77TY"", ""LG S80TY"", ""LG S90TY""]","[{""canonical"": ""LG S70TY"", ""score"": 1.0, ""raw_score"": 1.0, ""query"": ""LG S70TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S70TR"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S70TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S77TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S70TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S80TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S70TY"", ""source"": ""NAME1""}, {""canonical"": ""LG S90TY"", ""score"": 0.875, ""raw_score"": 0.875, ""query"": ""LG S70TY"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S70TY"", ""top1_score"": 1.0, ""top1_raw_score"": 1.0, ""top1_query"": ""LG S70TY"", ""top1_source"": ""NAME1""}"
226,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
227,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
228,UNKNOWN,,0.3142857142857143,EVOBOX 4K,0.3142857142857143,"[""HARMAN ACENDOVIBE2100"", ""HARMAN ENCHANT800"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""HARMAN HKOMNIBARPL""]","[{""canonical"": ""HARMAN ACENDOVIBE2100"", ""score"": 0.3142857142857143, ""raw_score"": 0.2857142857142857, ""query"": ""DARK EVOBOX 4K"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN ENCHANT800"", ""score"": 0.2588235294117648, ""raw_score"": 0.23529411764705888, ""query"": ""DARK EVOBOX 4K"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""DARK EVOBOX 4K"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""DARK EVOBOX 4K"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN HKOMNIBARPL"", ""score"": 0.24444444444444446, ""raw_score"": 0.2222222222222222, ""query"": ""DARK EVOBOX 4K"", ""source"": ""BRAND1+NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN ACENDOVIBE2100"", ""top1_score"": 0.3142857142857143, ""top1_raw_score"": 0.2857142857142857, ""top1_query"": ""DARK EVOBOX 4K"", ""top1_source"": ""BRAND1+NAME1""}"
229,UNKNOWN,,0.4117647058823529,PLAYSTATION 5,0.4117647058823529,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""JBL BARSTUDIO"", ""HARMAN CITATIONSUBS""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.4117647058823529, ""raw_score"": 0.4117647058823529, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""PS5 PLAYSTATION 5"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.368421052631579, ""raw_score"": 0.368421052631579, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.4117647058823529, ""top1_raw_score"": 0.4117647058823529, ""top1_query"": ""PLAYSTATION 5"", ""top1_source"": ""NAME1""}"
230,UNKNOWN,,0.2857142857142857,BEIN BO TIER D CODEUR /BOX INTERNET,0.2857142857142857,"[""ETC OTHERSOUNDBAR"", ""BOSE BOSESOUNDBAR"", ""DENON DENONSOUNDBAR"", ""VIZIO VIZIOSOUNDBAR"", ""BOSE CINEMATE1SR""]","[{""canonical"": ""ETC OTHERSOUNDBAR"", ""score"": 0.2857142857142857, ""raw_score"": 0.2857142857142857, ""query"": ""BEIN BO TIER D CODEUR /BOX INTERNET"", ""source"": ""NAME1""}, {""canonical"": ""BOSE BOSESOUNDBAR"", ""score"": 0.275, ""raw_score"": 0.25, ""query"": ""BEIN BEIN BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""DENON DENONSOUNDBAR"", ""score"": 0.2475, ""raw_score"": 0.22499999999999998, ""query"": ""BEIN BEIN BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""VIZIO VIZIOSOUNDBAR"", ""score"": 0.2475, ""raw_score"": 0.22499999999999998, ""query"": ""BEIN BEIN BO TIER D CODEUR /BOX INTERNET"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""BOSE CINEMATE1SR"", ""score"": 0.22857142857142854, ""raw_score"": 0.22857142857142854, ""query"": ""BEIN BO TIER D CODEUR /BOX INTERNET"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""ETC OTHERSOUNDBAR"", ""top1_score"": 0.2857142857142857, ""top1_raw_score"": 0.2857142857142857, ""top1_query"": ""BEIN BO TIER D CODEUR /BOX INTERNET"", ""top1_source"": ""NAME1""}"
231,UNKNOWN,,0.3529411764705882,AMAZON FIRE T,0.3529411764705882,"[""PANASONIC SCHTE80"", ""PANASONIC SCALL70T"", ""PANASONIC SCHTE180"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTR200""]","[{""canonical"": ""PANASONIC SCHTE80"", ""score"": 0.3529411764705882, ""raw_score"": 0.3529411764705882, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCALL70T"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE180"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}, {""canonical"": ""PANASONIC SCHTR200"", ""score"": 0.33333333333333337, ""raw_score"": 0.33333333333333337, ""query"": ""AMAZON FIRE T"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""PANASONIC SCHTE80"", ""top1_score"": 0.3529411764705882, ""top1_raw_score"": 0.3529411764705882, ""top1_query"": ""AMAZON FIRE T"", ""top1_source"": ""NAME1""}"
232,UNKNOWN,,0.26666666666666666,BP MS46BT,0.26666666666666666,"[""LG S40T"", ""LG S60T"", ""LG S65T"", ""LG SJ6B"", ""LG LAS465B""]","[{""canonical"": ""LG S40T"", ""score"": 0.26666666666666666, ""raw_score"": 0.4444444444444444, ""query"": ""BP MS46BT"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S60T"", ""score"": 0.26666666666666666, ""raw_score"": 0.4444444444444444, ""query"": ""BP MS46BT"", ""source"": ""NAME_BT""}, {""canonical"": ""LG S65T"", ""score"": 0.26666666666666666, ""raw_score"": 0.4444444444444444, ""query"": ""BP MS46BT"", ""source"": ""NAME_BT""}, {""canonical"": ""LG SJ6B"", ""score"": 0.26666666666666666, ""raw_score"": 0.4444444444444444, ""query"": ""BP MS46BT"", ""source"": ""NAME_BT""}, {""canonical"": ""LG LAS465B"", ""score"": 0.24, ""raw_score"": 0.4, ""query"": ""BP MS46BT"", ""source"": ""NAME_BT""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""LG S40T"", ""top1_score"": 0.26666666666666666, ""top1_raw_score"": 0.4444444444444444, ""top1_query"": ""BP MS46BT"", ""top1_source"": ""NAME_BT""}"
233,UNKNOWN,,0.4117647058823529,PLAYSTATION 5,0.4117647058823529,"[""HARMAN CITATIONMB"", ""HARMAN CITATIONBAR"", ""HARMAN CITATIONSUB"", ""JBL BARSTUDIO"", ""HARMAN CITATIONSUBS""]","[{""canonical"": ""HARMAN CITATIONMB"", ""score"": 0.4117647058823529, ""raw_score"": 0.4117647058823529, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONBAR"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""HARMAN CITATIONSUB"", ""score"": 0.38888888888888884, ""raw_score"": 0.38888888888888884, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}, {""canonical"": ""JBL BARSTUDIO"", ""score"": 0.38823529411764707, ""raw_score"": 0.3529411764705882, ""query"": ""PS5 PLAYSTATION 5"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""HARMAN CITATIONSUBS"", ""score"": 0.368421052631579, ""raw_score"": 0.368421052631579, ""query"": ""PLAYSTATION 5"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""HARMAN CITATIONMB"", ""top1_score"": 0.4117647058823529, ""top1_raw_score"": 0.4117647058823529, ""top1_query"": ""PLAYSTATION 5"", ""top1_source"": ""NAME1""}"
234,UNKNOWN,,0.3157894736842105,CDV DECODER,0.3157894736842105,"[""DENON DENONSOUNDBAR"", ""ETC OTHERSOUNDBAR"", ""BOSE TVSPEAKER"", ""JBL STUDIOBAR"", ""LG SNC4R""]","[{""canonical"": ""DENON DENONSOUNDBAR"", ""score"": 0.3157894736842105, ""raw_score"": 0.3157894736842105, ""query"": ""CDV DECODER"", ""source"": ""NAME1""}, {""canonical"": ""ETC OTHERSOUNDBAR"", ""score"": 0.2941176470588235, ""raw_score"": 0.2941176470588235, ""query"": ""CDV DECODER"", ""source"": ""NAME1""}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.2933333333333334, ""raw_score"": 0.2666666666666667, ""query"": ""CDV CDV DECODER"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""JBL STUDIOBAR"", ""score"": 0.2933333333333334, ""raw_score"": 0.2666666666666667, ""query"": ""CDV CDV DECODER"", ""source"": ""BRAND1+NAME1""}, {""canonical"": ""LG SNC4R"", ""score"": 0.2727272727272727, ""raw_score"": 0.2727272727272727, ""query"": ""CDV DECODER"", ""source"": ""NAME1""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""DENON DENONSOUNDBAR"", ""top1_score"": 0.3157894736842105, ""top1_raw_score"": 0.3157894736842105, ""top1_query"": ""CDV DECODER"", ""top1_source"": ""NAME1""}"
235,UNKNOWN,,0.0,,,[],[],"{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true}"
236,DENON DHTC200,,0.703125,AV RECEIVER,0.703125,"[""DENON DHTC200"", ""DENON DHTC210"", ""DENON DHTS300"", ""DENON DHTS716H"", ""DENON DHTC510""]","[{""canonical"": ""DENON DHTC200"", ""score"": 0.703125, ""raw_score"": 0.5625, ""query"": ""DENON AVR-X2700H"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""DENON DHTC210"", ""score"": 0.625, ""raw_score"": 0.5, ""query"": ""DENON AVR-X2700H"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""DENON DHTS300"", ""score"": 0.625, ""raw_score"": 0.5, ""query"": ""DENON AVR-X2700H"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""DENON DHTS716H"", ""score"": 0.625, ""raw_score"": 0.5, ""query"": ""DENON AVR-X2700H"", ""source"": ""BRAND2+NAME2""}, {""canonical"": ""DENON DHTC510"", ""score"": 0.546875, ""raw_score"": 0.4375, ""query"": ""DENON AVR-X2700H"", ""source"": ""BRAND2+NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""DENON DHTC200"", ""top1_score"": 0.703125, ""top1_raw_score"": 0.5625, ""top1_query"": ""DENON AVR-X2700H"", ""top1_source"": ""BRAND2+NAME2""}"
237,UNKNOWN,,0.3076923076923077,MY TV OTT,0.3076923076923077,"[""SONY HTCT60BT"", ""HARMAN STEALTHTECH"", ""BOSE TVSPKR"", ""SONY HTCT180"", ""SONY HTCT260""]","[{""canonical"": ""SONY HTCT60BT"", ""score"": 0.3076923076923077, ""raw_score"": 0.3076923076923077, ""query"": ""MY TV OTT"", ""source"": ""NAME2""}, {""canonical"": ""HARMAN STEALTHTECH"", ""score"": 0.2777777777777778, ""raw_score"": 0.2777777777777778, ""query"": ""MY TV OTT"", ""source"": ""NAME2""}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.2727272727272727, ""raw_score"": 0.2727272727272727, ""query"": ""MY TV OTT"", ""source"": ""NAME2""}, {""canonical"": ""SONY HTCT180"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""MY TV OTT"", ""source"": ""NAME2""}, {""canonical"": ""SONY HTCT260"", ""score"": 0.25, ""raw_score"": 0.25, ""query"": ""MY TV OTT"", ""source"": ""NAME2""}]","{""method"": ""baseline_levenshtein"", ""accept_score_threshold"": 0.68, ""include_bt"": true, ""use_brand_filter"": true, ""top1_canonical"": ""SONY HTCT60BT"", ""top1_score"": 0.3076923076923077, ""top1_raw_score"": 0.3076923076923077, ""top1_query"": ""MY TV OTT"", ""top1_source"": ""NAME2""}"
