row_id,predicted_model,true_model,confidence,primary_query,top1_score,top5,top5_candidates,evidence
280,UNKNOWN,UNKNOWN,0.85,SFR BO?ìTIER D?ãCODEUR /BOX INTERNET,1,"[""LG S60T"", ""LG S60TR"", ""LG S65T"", ""LG S60Q"", ""LG S77T""]","[{""canonical"": ""LG S60T"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""LG S60TR"", ""score"": 0.8825206756591797, ""lexical_score"": 0.0, ""semantic_score"": 0.8825206756591797}, {""canonical"": ""LG S65T"", ""score"": 0.8632566928863525, ""lexical_score"": 0.0, ""semantic_score"": 0.8632566928863525}, {""canonical"": ""LG S60Q"", ""score"": 0.8401079177856445, ""lexical_score"": 0.0, ""semantic_score"": 0.8401079177856445}, {""canonical"": ""LG S77T"", ""score"": 0.8114761114120483, ""lexical_score"": 0.0, ""semantic_score"": 0.8114761114120483}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""SFR BO TIER D CODEUR /BOX INTERNET"", ""top1"": {""canonical"": ""LG S60T"", ""score"": 1.0, ""lexical_score"": 0.0, ""semantic_score"": 1.0}}"
281,UNKNOWN,UNKNOWN,0.85,HD+,0.692003131,"[""BOSE VIRTUALLYINVISIBLE300PAIR"", ""SONY HTXT2"", ""SONOS SUBGB"", ""SONY HTXT3"", ""SONOS SUBMB""]","[{""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, {""canonical"": ""SONY HTXT2"", ""score"": 0.6652041673660278, ""lexical_score"": 0.0, ""semantic_score"": 0.6652041673660278}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6637452244758606, ""lexical_score"": 0.0, ""semantic_score"": 0.6637452244758606}, {""canonical"": ""SONY HTXT3"", ""score"": 0.6559110879898071, ""lexical_score"": 0.0, ""semantic_score"": 0.6559110879898071}, {""canonical"": ""SONOS SUBMB"", ""score"": 0.653605043888092, ""lexical_score"": 0.0, ""semantic_score"": 0.653605043888092}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""HD+"", ""top1"": {""canonical"": ""BOSE VIRTUALLYINVISIBLE300PAIR"", ""score"": 0.6920031309127808, ""lexical_score"": 0.0, ""semantic_score"": 0.6920031309127808}, ""cosine_similarity"": 0.6087, ""threshold"": 0.85}"
282,UNKNOWN,UNKNOWN,0.85,ECHO SHOW 5-B8W(0A),0.441184443,"[""SAMSUNG HWQ810B"", ""PHILIPS TAB5308"", ""SAMSUNG QHWQ810GC"", ""LG LAC950MHS8"", ""SAMSUNG SOUNDBARMS8""]","[{""canonical"": ""SAMSUNG HWQ810B"", ""score"": 0.4411844426393509, ""lexical_score"": 0.0, ""semantic_score"": 0.7002927660942078}, {""canonical"": ""PHILIPS TAB5308"", ""score"": 0.4358274275064468, ""lexical_score"": 0.0, ""semantic_score"": 0.6917895674705505}, {""canonical"": ""SAMSUNG QHWQ810GC"", ""score"": 0.43472106456756593, ""lexical_score"": 0.0, ""semantic_score"": 0.6900334358215332}, {""canonical"": ""LG LAC950MHS8"", ""score"": 0.4337131601572037, ""lexical_score"": 0.0, ""semantic_score"": 0.6884335875511169}, {""canonical"": ""SAMSUNG SOUNDBARMS8"", ""score"": 0.4329360437393189, ""lexical_score"": 0.0, ""semantic_score"": 0.6872000694274902}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""ECHO SHOW 5B8W"", ""top1"": {""canonical"": ""SAMSUNG HWQ810B"", ""score"": 0.4411844426393509, ""lexical_score"": 0.0, ""semantic_score"": 0.7002927660942078}, ""cosine_similarity"": 0.6579, ""threshold"": 0.85}"
283,UNKNOWN,UNKNOWN,0.9,MARTYN???AIRPODS - FIND MY(4D),0.233383846,"[""SAMSUNG SOUNDBARN9"", ""SAMSUNG SOUNDBARN3"", ""SAMSUNG SOUNDBARK9"", ""SAMSUNG SOUNDBARMS6"", ""SAMSUNG SOUNDBARN6""]","[{""canonical"": ""SAMSUNG SOUNDBARN9"", ""score"": 0.23338384628295897, ""lexical_score"": 0.0, ""semantic_score"": 0.6668109893798828}, {""canonical"": ""SAMSUNG SOUNDBARN3"", ""score"": 0.22880962193012236, ""lexical_score"": 0.0, ""semantic_score"": 0.6537417769432068}, {""canonical"": ""SAMSUNG SOUNDBARK9"", ""score"": 0.22866386175155637, ""lexical_score"": 0.0, ""semantic_score"": 0.6533253192901611}, {""canonical"": ""SAMSUNG SOUNDBARMS6"", ""score"": 0.2272705554962158, ""lexical_score"": 0.0, ""semantic_score"": 0.6493444442749023}, {""canonical"": ""SAMSUNG SOUNDBARN6"", ""score"": 0.22710866928100584, ""lexical_score"": 0.0, ""semantic_score"": 0.6488819122314453}]","{""reason"": ""bt_noise"", ""primary_query"": ""MARTYN AIRPODS FIND MY"", ""top1"": {""canonical"": ""SAMSUNG SOUNDBARN9"", ""score"": 0.23338384628295897, ""lexical_score"": 0.0, ""semantic_score"": 0.6668109893798828}}"
284,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
285,LG SQC1,LG SQC1,0.564055467,LG-SQM1 (80),0.564055467,"[""LG SQC1"", ""LG SQC2"", ""LG SPM2"", ""LG SJ1"", ""LG SQC4R""]","[{""canonical"": ""LG SQC1"", ""score"": 0.5640554666519165, ""lexical_score"": 0.0, ""semantic_score"": 0.8953261375427246}, {""canonical"": ""LG SQC2"", ""score"": 0.49329082131385804, ""lexical_score"": 0.0, ""semantic_score"": 0.7830013036727905}, {""canonical"": ""LG SPM2"", ""score"": 0.4813373100757599, ""lexical_score"": 0.0, ""semantic_score"": 0.76402747631073}, {""canonical"": ""LG SJ1"", ""score"": 0.45367369294166565, ""lexical_score"": 0.0, ""semantic_score"": 0.7201169729232788}, {""canonical"": ""LG SQC4R"", ""score"": 0.4507307517528534, ""lexical_score"": 0.0, ""semantic_score"": 0.7154456377029419}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LGSQM1"", ""selected"": {""canonical"": ""LG SQC1"", ""score"": 0.5640554666519165, ""lexical_score"": 0.0, ""semantic_score"": 0.8953261375427246}, ""cosine_similarity"": 0.8953}"
286,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
287,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
288,UNKNOWN,UNKNOWN,0.85,VIRGIN(YORKSHIRE) FIRE TV STICK,0.690383029,"[""LG S55TR"", ""LG LAS260B"", ""HARMAN ACENDOVIBE2100"", ""SAMSUNG HWK550"", ""JBL CINEMASB250""]","[{""canonical"": ""LG S55TR"", ""score"": 0.6903830289840699, ""lexical_score"": 0.0, ""semantic_score"": 0.6276209354400635}, {""canonical"": ""LG LAS260B"", ""score"": 0.6896464049816132, ""lexical_score"": 0.0, ""semantic_score"": 0.626951277256012}, {""canonical"": ""HARMAN ACENDOVIBE2100"", ""score"": 0.6842196464538575, ""lexical_score"": 0.0, ""semantic_score"": 0.6220178604125977}, {""canonical"": ""SAMSUNG HWK550"", ""score"": 0.6822768867015839, ""lexical_score"": 0.0, ""semantic_score"": 0.6202517151832581}, {""canonical"": ""JBL CINEMASB250"", ""score"": 0.6809438824653626, ""lexical_score"": 0.0, ""semantic_score"": 0.6190398931503296}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""FIRE TV STICK"", ""top1"": {""canonical"": ""LG S55TR"", ""score"": 0.6903830289840699, ""lexical_score"": 0.0, ""semantic_score"": 0.6276209354400635}}"
289,UNKNOWN,UNKNOWN,0.85,BP MS50BT(24),0.484894735,"[""SAMSUNG HWS50B"", ""SAMSUNG HWA50M"", ""SAMSUNG HWT50M"", ""LG LAC950MHS8"", ""SAMSUNG HWR50M""]","[{""canonical"": ""SAMSUNG HWS50B"", ""score"": 0.484894734621048, ""lexical_score"": 0.0, ""semantic_score"": 0.7696741819381714}, {""canonical"": ""SAMSUNG HWA50M"", ""score"": 0.48288260579109193, ""lexical_score"": 0.0, ""semantic_score"": 0.7664803266525269}, {""canonical"": ""SAMSUNG HWT50M"", ""score"": 0.47909398019313815, ""lexical_score"": 0.0, ""semantic_score"": 0.7604666352272034}, {""canonical"": ""LG LAC950MHS8"", ""score"": 0.47620387315750123, ""lexical_score"": 0.0, ""semantic_score"": 0.7558791637420654}, {""canonical"": ""SAMSUNG HWR50M"", ""score"": 0.47181428253650665, ""lexical_score"": 0.0, ""semantic_score"": 0.7489115595817566}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""BP MS50BT"", ""top1"": {""canonical"": ""SAMSUNG HWS50B"", ""score"": 0.484894734621048, ""lexical_score"": 0.0, ""semantic_score"": 0.7696741819381714}, ""cosine_similarity"": 0.6988, ""threshold"": 0.85}"
290,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
291,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
292,UNKNOWN,UNKNOWN,0.85,VODAFONE SET-TOP BOX,0.645427525,"[""BOSE SOUNDBAR900"", ""JBL CINEMASB270"", ""BOSE SOUNDBAR600"", ""BOSE SOUNDTOUCH130"", ""SAMSUNG SOUNDBARQ9""]","[{""canonical"": ""BOSE SOUNDBAR900"", ""score"": 0.6454275250434875, ""lexical_score"": 0.0, ""semantic_score"": 0.6454275250434875}, {""canonical"": ""JBL CINEMASB270"", ""score"": 0.6381638646125793, ""lexical_score"": 0.0, ""semantic_score"": 0.6381638646125793}, {""canonical"": ""BOSE SOUNDBAR600"", ""score"": 0.6335283517837524, ""lexical_score"": 0.0, ""semantic_score"": 0.6335283517837524}, {""canonical"": ""BOSE SOUNDTOUCH130"", ""score"": 0.6331249475479126, ""lexical_score"": 0.0, ""semantic_score"": 0.6331249475479126}, {""canonical"": ""SAMSUNG SOUNDBARQ9"", ""score"": 0.6327294111251831, ""lexical_score"": 0.0, ""semantic_score"": 0.6327294111251831}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""VODAFONE SETTOP BOX"", ""top1"": {""canonical"": ""BOSE SOUNDBAR900"", ""score"": 0.6454275250434875, ""lexical_score"": 0.0, ""semantic_score"": 0.6454275250434875}}"
293,JBL CINEMASB550,JBL CINEMASB550,1,JBL CINEMA SB550,1.14089705,"[""JBL CINEMASB550"", ""JBL CINEMASB590"", ""JBL CINEMASB580"", ""JBL CINEMASB450"", ""JBL CINEMASB560""]","[{""canonical"": ""JBL CINEMASB550"", ""score"": 1.140897050499916, ""lexical_score"": 0.0, ""semantic_score"": 0.9127176403999329}, {""canonical"": ""JBL CINEMASB590"", ""score"": 1.0606292635202408, ""lexical_score"": 0.0, ""semantic_score"": 0.8485034108161926}, {""canonical"": ""JBL CINEMASB580"", ""score"": 1.0570920258760452, ""lexical_score"": 0.0, ""semantic_score"": 0.8456736207008362}, {""canonical"": ""JBL CINEMASB450"", ""score"": 1.0465289652347565, ""lexical_score"": 0.0, ""semantic_score"": 0.8372231721878052}, {""canonical"": ""JBL CINEMASB560"", ""score"": 1.039811372756958, ""lexical_score"": 0.0, ""semantic_score"": 0.8318490982055664}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""JBL CINEMA SB550"", ""selected"": {""canonical"": ""JBL CINEMASB550"", ""score"": 1.140897050499916, ""lexical_score"": 0.0, ""semantic_score"": 0.9127176403999329}, ""cosine_similarity"": 1.0}"
294,SONY HTG700,SONY HTG700,0.63,HT-G700(B4),0.63,"[""SONY HTG700"", ""SONY HTS700RF"", ""SONY HTA7000"", ""SAMSUNG HWLST70T"", ""SAMSUNG HWQ70T""]","[{""canonical"": ""SONY HTG700"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""SONY HTS700RF"", ""score"": 0.5738081181049347, ""lexical_score"": 0.0, ""semantic_score"": 0.9108065366744995}, {""canonical"": ""SONY HTA7000"", ""score"": 0.5585715293884277, ""lexical_score"": 0.0, ""semantic_score"": 0.8866214752197266}, {""canonical"": ""SAMSUNG HWLST70T"", ""score"": 0.5389105027914047, ""lexical_score"": 0.0, ""semantic_score"": 0.8554134964942932}, {""canonical"": ""SAMSUNG HWQ70T"", ""score"": 0.536297972202301, ""lexical_score"": 0.0, ""semantic_score"": 0.851266622543335}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""HTG700"", ""selected"": {""canonical"": ""SONY HTG700"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, ""cosine_similarity"": 1.0}"
295,LG SH5A,LG SH5A,0.63,LG SH5A(1C),0.63,"[""LG SH5A"", ""LG SH5"", ""LG SH5B"", ""LG SLM5Y"", ""LG SL5R""]","[{""canonical"": ""LG SH5A"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, {""canonical"": ""LG SH5"", ""score"": 0.5710494393110276, ""lexical_score"": 0.0, ""semantic_score"": 0.9064276814460754}, {""canonical"": ""LG SH5B"", ""score"": 0.5639358669519424, ""lexical_score"": 0.0, ""semantic_score"": 0.895136296749115}, {""canonical"": ""LG SLM5Y"", ""score"": 0.48472057342529296, ""lexical_score"": 0.0, ""semantic_score"": 0.7693977355957031}, {""canonical"": ""LG SL5R"", ""score"": 0.4834614908695221, ""lexical_score"": 0.0, ""semantic_score"": 0.7673991918563843}]","{""reason"": ""cosine_gate_accepted"", ""primary_query"": ""LG SH5A"", ""selected"": {""canonical"": ""LG SH5A"", ""score"": 0.63, ""lexical_score"": 0.0, ""semantic_score"": 1.0}, ""cosine_similarity"": 1.0}"
296,UNKNOWN,UNKNOWN,0.85,AMAZON FIRE T,0.672938704,"[""LG S40T"", ""DENON DHTS716H"", ""TCL TDS6110"", ""DENON DHTS516H"", ""TCL TDS8111""]","[{""canonical"": ""LG S40T"", ""score"": 0.6729387044906616, ""lexical_score"": 0.0, ""semantic_score"": 0.6729387044906616}, {""canonical"": ""DENON DHTS716H"", ""score"": 0.6703137159347534, ""lexical_score"": 0.0, ""semantic_score"": 0.6703137159347534}, {""canonical"": ""TCL TDS6110"", ""score"": 0.6702588200569153, ""lexical_score"": 0.0, ""semantic_score"": 0.6702588200569153}, {""canonical"": ""DENON DHTS516H"", ""score"": 0.6696827411651611, ""lexical_score"": 0.0, ""semantic_score"": 0.6696827411651611}, {""canonical"": ""TCL TDS8111"", ""score"": 0.6693514585494995, ""lexical_score"": 0.0, ""semantic_score"": 0.6693514585494995}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRE T"", ""top1"": {""canonical"": ""LG S40T"", ""score"": 0.6729387044906616, ""lexical_score"": 0.0, ""semantic_score"": 0.6729387044906616}}"
297,UNKNOWN,UNKNOWN,0.85,AMAZON FIRETV,0.706286788,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""JBL CINEMASB550"", ""JBL CINEMASB180"", ""JBL CINEMASB120""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.702282726764679, ""lexical_score"": 0.0, ""semantic_score"": 0.702282726764679}, {""canonical"": ""JBL CINEMASB550"", ""score"": 0.6821392178535461, ""lexical_score"": 0.0, ""semantic_score"": 0.6821392178535461}, {""canonical"": ""JBL CINEMASB180"", ""score"": 0.6475619673728943, ""lexical_score"": 0.0, ""semantic_score"": 0.6475619673728943}, {""canonical"": ""JBL CINEMASB120"", ""score"": 0.6464266777038574, ""lexical_score"": 0.0, ""semantic_score"": 0.6464266777038574}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRETV"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7062867879867554, ""lexical_score"": 0.0, ""semantic_score"": 0.7062867879867554}}"
298,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
299,UNKNOWN,UNKNOWN,0.85,AMAZON FIRE TV STICK,0.639529169,"[""BOSE TVSPKR"", ""BOSE TVSPEAKER"", ""LG LAS260B"", ""BOSE SOUNDTOUCH130"", ""BOSE SMARTSOUNDBAR700""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.6395291686058044, ""lexical_score"": 0.0, ""semantic_score"": 0.6395291686058044}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6378142833709717, ""lexical_score"": 0.0, ""semantic_score"": 0.6378142833709717}, {""canonical"": ""LG LAS260B"", ""score"": 0.6331958770751953, ""lexical_score"": 0.0, ""semantic_score"": 0.6331958770751953}, {""canonical"": ""BOSE SOUNDTOUCH130"", ""score"": 0.6331163644790649, ""lexical_score"": 0.0, ""semantic_score"": 0.6331163644790649}, {""canonical"": ""BOSE SMARTSOUNDBAR700"", ""score"": 0.6304261088371277, ""lexical_score"": 0.0, ""semantic_score"": 0.6304261088371277}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""AMAZON FIRE TV STICK"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.6395291686058044, ""lexical_score"": 0.0, ""semantic_score"": 0.6395291686058044}}"
300,UNKNOWN,UNKNOWN,0.85,PS3 ??????Ëµ????È¨??Á≥?0.7985471487045288,"[""PHILCO PSB03"", ""LG SH3"", ""LG SH3B"", ""SONOS SUBG3"", ""LG SK3D""]","[{""canonical"": ""PHILCO PSB03"", ""score"": 0.7985471487045288, ""lexical_score"": 0.0, ""semantic_score"": 0.7985471487045288}, {""canonical"": ""LG SH3"", ""score"": 0.7405358552932739, ""lexical_score"": 0.0, ""semantic_score"": 0.7405358552932739}, {""canonical"": ""LG SH3B"", ""score"": 0.7105919122695923, ""lexical_score"": 0.0, ""semantic_score"": 0.7105919122695923}, {""canonical"": ""SONOS SUBG3"", ""score"": 0.70561683177948, ""lexical_score"": 0.0, ""semantic_score"": 0.70561683177948}, {""canonical"": ""LG SK3D"", ""score"": 0.7037397623062134, ""lexical_score"": 0.0, ""semantic_score"": 0.7037397623062134}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""PS3"", ""top1"": {""canonical"": ""PHILCO PSB03"", ""score"": 0.7985471487045288, ""lexical_score"": 0.0, ""semantic_score"": 0.7985471487045288}}",
301,UNKNOWN,UNKNOWN,1,,,[],[],"{""reason"": ""no_valid_query""}"
302,UNKNOWN,UNKNOWN,0.85,KPN DECODER,0.67873776,"[""SAMSUNG SOUNDBARK9"", ""SAMSUNG SOUNDBARN9"", ""SONOS SUBGB"", ""TCL ALTO9"", ""SAMSUNG SOUNDBARN8""]","[{""canonical"": ""SAMSUNG SOUNDBARK9"", ""score"": 0.6787377595901489, ""lexical_score"": 0.0, ""semantic_score"": 0.6787377595901489}, {""canonical"": ""SAMSUNG SOUNDBARN9"", ""score"": 0.6741619110107422, ""lexical_score"": 0.0, ""semantic_score"": 0.6741619110107422}, {""canonical"": ""SONOS SUBGB"", ""score"": 0.6701576113700867, ""lexical_score"": 0.0, ""semantic_score"": 0.6701576113700867}, {""canonical"": ""TCL ALTO9"", ""score"": 0.6637081503868103, ""lexical_score"": 0.0, ""semantic_score"": 0.6637081503868103}, {""canonical"": ""SAMSUNG SOUNDBARN8"", ""score"": 0.6612458229064941, ""lexical_score"": 0.0, ""semantic_score"": 0.6612458229064941}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""KPN DECODER"", ""top1"": {""canonical"": ""SAMSUNG SOUNDBARK9"", ""score"": 0.6787377595901489, ""lexical_score"": 0.0, ""semantic_score"": 0.6787377595901489}}"
303,UNKNOWN,UNKNOWN,0.85,ESSB_MS-E-200-D(2E),0.508520275,"[""JBL SB200"", ""VIZIO VSB200"", ""PANASONIC SCHTE200"", ""PANASONIC SCHTB200"", ""VIZIO SV200""]","[{""canonical"": ""JBL SB200"", ""score"": 0.5085202753543854, ""lexical_score"": 0.0, ""semantic_score"": 0.8071750402450562}, {""canonical"": ""VIZIO VSB200"", ""score"": 0.5000763112306595, ""lexical_score"": 0.0, ""semantic_score"": 0.7937719225883484}, {""canonical"": ""PANASONIC SCHTE200"", ""score"": 0.4992306643724442, ""lexical_score"": 0.0, ""semantic_score"": 0.7924296259880066}, {""canonical"": ""PANASONIC SCHTB200"", ""score"": 0.4980185204744339, ""lexical_score"": 0.0, ""semantic_score"": 0.790505588054657}, {""canonical"": ""VIZIO SV200"", ""score"": 0.4910836154222488, ""lexical_score"": 0.0, ""semantic_score"": 0.7794978022575378}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""ESSB MSE200D"", ""top1"": {""canonical"": ""JBL SB200"", ""score"": 0.5085202753543854, ""lexical_score"": 0.0, ""semantic_score"": 0.8071750402450562}, ""cosine_similarity"": 0.6921, ""threshold"": 0.85}"
304,UNKNOWN,UNKNOWN,0.85,YOUSEE TV,0.743866801,"[""BOSE TVSPEAKER"", ""BOSE TVSPKR"", ""JBL CINEMASB150"", ""JBL CINEMASB550"", ""BOSE CINEMATE15""]","[{""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7438668012619019, ""lexical_score"": 0.0, ""semantic_score"": 0.7438668012619019}, {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7199267148971558, ""lexical_score"": 0.0, ""semantic_score"": 0.7199267148971558}, {""canonical"": ""JBL CINEMASB150"", ""score"": 0.6594444513320923, ""lexical_score"": 0.0, ""semantic_score"": 0.6594444513320923}, {""canonical"": ""JBL CINEMASB550"", ""score"": 0.6570519208908081, ""lexical_score"": 0.0, ""semantic_score"": 0.6570519208908081}, {""canonical"": ""BOSE CINEMATE15"", ""score"": 0.656399130821228, ""lexical_score"": 0.0, ""semantic_score"": 0.656399130821228}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""YOUSEE TV"", ""top1"": {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7438668012619019, ""lexical_score"": 0.0, ""semantic_score"": 0.7438668012619019}, ""cosine_similarity"": 0.6525, ""threshold"": 0.85}"
305,UNKNOWN,UNKNOWN,0.85,VODAFONE TV(MURCIA) DECODIFICADOR,0.693553329,"[""SAMSUNG HWQ6CT"", ""BOSE TVSPEAKER"", ""SAMSUNG HWT6"", ""SAMSUNG HWQ6T"", ""SAMSUNG HWS61T""]","[{""canonical"": ""SAMSUNG HWQ6CT"", ""score"": 0.6935533285140991, ""lexical_score"": 0.0, ""semantic_score"": 0.6935533285140991}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.6930289268493652, ""lexical_score"": 0.0, ""semantic_score"": 0.6930289268493652}, {""canonical"": ""SAMSUNG HWT6"", ""score"": 0.6923887729644775, ""lexical_score"": 0.0, ""semantic_score"": 0.6923887729644775}, {""canonical"": ""SAMSUNG HWQ6T"", ""score"": 0.6863257884979248, ""lexical_score"": 0.0, ""semantic_score"": 0.6863257884979248}, {""canonical"": ""SAMSUNG HWS61T"", ""score"": 0.6834035515785217, ""lexical_score"": 0.0, ""semantic_score"": 0.6834035515785217}]","{""reason"": ""non_soundbar_device"", ""primary_query"": ""VODAFONE TV DECODIFICADOR"", ""top1"": {""canonical"": ""SAMSUNG HWQ6CT"", ""score"": 0.6935533285140991, ""lexical_score"": 0.0, ""semantic_score"": 0.6935533285140991}}"
306,UNKNOWN,UNKNOWN,0.85,TELE2 TV HUB,0.763869762,"[""BOSE TVSPKR"", ""VIZIO M512E"", ""BOSE TVSPEAKER"", ""BOSE SMARTSOUNDBAR600"", ""BOSE SMARTSOUNDBAR300""]","[{""canonical"": ""BOSE TVSPKR"", ""score"": 0.7638697624206543, ""lexical_score"": 0.0, ""semantic_score"": 0.7638697624206543}, {""canonical"": ""VIZIO M512E"", ""score"": 0.7432923674583436, ""lexical_score"": 0.0, ""semantic_score"": 0.6757203340530396}, {""canonical"": ""BOSE TVSPEAKER"", ""score"": 0.7424416542053223, ""lexical_score"": 0.0, ""semantic_score"": 0.7424416542053223}, {""canonical"": ""BOSE SMARTSOUNDBAR600"", ""score"": 0.723810088634491, ""lexical_score"": 0.0, ""semantic_score"": 0.6580091714859009}, {""canonical"": ""BOSE SMARTSOUNDBAR300"", ""score"": 0.7205570757389069, ""lexical_score"": 0.0, ""semantic_score"": 0.6550518870353699}]","{""reason"": ""low_cosine_similarity"", ""primary_query"": ""TELE2 TV HUB"", ""top1"": {""canonical"": ""BOSE TVSPKR"", ""score"": 0.7638697624206543, ""lexical_score"": 0.0, ""semantic_score"": 0.7638697624206543}, ""cosine_similarity"": 0.6555, ""threshold"": 0.85}"
